MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-09,897,12.25,VERTEX 50,1055.496467,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,898,12.25,VERTEX 50,1038.423736,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,899,12.25,VERTEX 50,1009.299666,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,900,12.25,VERTEX 50,1010.3039449999999,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,901,12.25,VERTEX 50,1012.312501,,nan,,,,,5.5,,15.6,VERTEX 50,1012,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,902,12.25,VERTEX 50,1011.308223,,nan,,,,,5.5,,16.2,VERTEX 50,1070,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,903,12.25,VERTEX 50,1016.3296140000001,,nan,,,,,5.5,,14.5,VERTEX 50,889,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,904,12.25,VERTEX 50,1032.398067,,nan,,,,,5.5,,14.5,VERTEX 50,889,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,905,12.25,VERTEX 50,1069.5563630000001,,nan,,,,,5.5,,16.2,VERTEX 50,1070,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,927,12.25,VERTEX 50,1028.380954,,nan,,,,,5.5,,15.7,VERTEX 50,1025,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,928,12.25,VERTEX 50,1033.402345,,nan,,,,,5.5,,15.8,VERTEX 50,1035,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,929,12.25,VERTEX 50,1032.398067,,nan,,,,,5.5,,14.0,VERTEX 50,855,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,930,12.25,VERTEX 50,1036.41518,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,931,12.25,VERTEX 50,1036.41518,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,932,12.25,VERTEX 50,1012.312501,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,933,12.25,VERTEX 50,992.2269357000001,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,934,12.25,VERTEX 50,978.1670399000001,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,935,12.25,VERTEX 50,974.1499267999999,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,936,12.25,VERTEX 50,977.1627616000001,,nan,,,,,5.5,,15.2,VERTEX 50,977,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,937,12.25,VERTEX 50,971.1370919,,nan,,,,,5.5,,16.0,VERTEX 50,1055,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,938,12.25,VERTEX 50,1015.325336,,nan,,,,,5.5,,15.6,VERTEX 50,1015,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,939,12.25,VERTEX 50,1074.577754,,nan,,,,,5.5,,16.2,VERTEX 50,1075,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,960,12.25,VERTEX 50,1014.321058,,nan,,,,,5.5,,15.6,VERTEX 50,1014,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,961,12.25,VERTEX 50,1022.355284,,nan,,,,,5.5,,15.7,VERTEX 50,1024,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,962,12.25,VERTEX 50,1022.355284,,nan,,,,,5.5,,15.7,VERTEX 50,1024,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,963,12.25,VERTEX 50,1013.3167789999999,,nan,,,,,5.5,,15.6,VERTEX 50,1014,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,964,12.25,VERTEX 50,1004.278275,,nan,,,,,5.5,,15.5,VERTEX 50,1004,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,965,12.25,VERTEX 50,996.2440488,,nan,,,,,5.5,,15.4,VERTEX 50,994,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,966,12.25,VERTEX 50,976.1584832999998,,nan,,,,,5.5,,15.2,VERTEX 50,974,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,967,12.25,VERTEX 50,981.1798747000001,,nan,,,,,5.5,,15.3,VERTEX 50,984,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,968,12.25,VERTEX 50,965.1114223,,nan,,,,,5.5,,15.1,VERTEX 50,964,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,969,12.25,VERTEX 50,984.1927095000001,,nan,,,,,5.5,,15.3,VERTEX 50,984,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,970,12.25,VERTEX 50,996.2440488,,nan,,,,,5.5,,15.4,VERTEX 50,994,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,990,12.25,VERTEX 50,995.2397705,,nan,,,,,5.5,,15.4,VERTEX 50,995,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,991,12.25,VERTEX 50,1014.321058,,nan,,,,,5.5,,15.6,VERTEX 50,1015,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,992,12.25,VERTEX 50,1014.321058,,nan,,,,,5.5,,15.6,VERTEX 50,1015,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,993,12.25,VERTEX 50,1014.321058,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,994,12.25,VERTEX 50,996.2440488,,nan,,,,,5.5,,15.4,VERTEX 50,995,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,995,12.25,VERTEX 50,980.1755964,,nan,,,,,5.5,,14.5,VERTEX 50,905,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,996,12.25,VERTEX 50,999.2568836000002,,nan,,,,,5.5,,15.5,VERTEX 50,1005,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,997,12.25,VERTEX 50,1009.299666,,nan,,,,,5.5,,15.6,VERTEX 50,1010,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,998,12.25,VERTEX 50,987.2055443,,nan,,,,,5.5,,15.3,VERTEX 50,990,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1019,12.25,VERTEX 50,994.2354923,,nan,,,,,5.5,,15.4,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1020,12.25,VERTEX 50,997.2483271,,nan,,,,,5.5,,15.4,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1021,12.25,VERTEX 50,988.2098225999999,,nan,,,,,5.5,,14.0,VERTEX 50,855,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1022,12.25,VERTEX 50,979.1713181,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1023,12.25,VERTEX 50,971.1370919,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1024,12.25,VERTEX 50,966.1157006000001,,nan,,,,,5.5,,14.0,VERTEX 50,855,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1045,12.25,VERTEX 50,966.1157006000001,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1046,12.25,VERTEX 50,958.0814743999999,,nan,,,,,5.5,,15.0,VERTEX 50,955,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1047,12.25,VERTEX 50,945.0258568,,nan,,,,,5.5,,14.0,VERTEX 50,855,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1067,12.25,VERTEX 50,929.9616827,,nan,,,,,5.5,,14.5,VERTEX 50,905,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,3304,12.25,VERTEX 50,915.9017867999999,,nan,,,,,5.5,,9.0,VERTEX 50,365,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,3306,12.25,VERTEX 50,941.0087437000001,,nan,,,,,5.5,,14.9,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,3404,12.25,VERTEX 50,916.9060651000001,,nan,,,,,5.5,,13.0,VERTEX 50,760,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,3405,12.25,VERTEX 50,914.8975085000001,,nan,,,,,5.5,,12.5,VERTEX 50,710,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,3406,12.25,VERTEX 50,933.9787957999998,,nan,,,,,5.5,,12.0,VERTEX 50,660,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-08,140,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.6,,,4.0,,14.6,BLENDEX 930,157,,BLENDEX 930,63.0,3.59,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,141,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.4,,,4.0,,14.4,BLENDEX 930,157,,BLENDEX 930,63.0,3.4,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,142,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.6,,,4.0,,14.6,BLENDEX 930,157,,BLENDEX 930,63.0,3.6,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,143,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.5,,,4.0,,13.0,BLENDEX 930,157,,BLENDEX 930,63.0,2.0,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,144,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.6,,,4.0,,14.6,BLENDEX 930,157,,BLENDEX 930,63.0,3.57,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,145,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.5,,,4.0,,14.5,BLENDEX 930,157,,BLENDEX 930,63.0,3.54,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,146,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.7,,,4.0,,14.7,BLENDEX 930,157,,BLENDEX 930,63.0,3.66,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,147,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.7,,,4.0,,14.7,BLENDEX 930,157,,BLENDEX 930,63.0,3.68,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,148,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.6,,,4.0,,12.6,BLENDEX 930,157,,BLENDEX 930,63.0,1.6,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,149,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.6,,,4.0,,14.6,BLENDEX 930,157,,BLENDEX 930,63.0,3.58,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,150,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.8,,,4.0,,14.8,BLENDEX 930,157,,BLENDEX 930,63.0,3.76,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,151,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,3.9,,,4.0,,14.9,BLENDEX 930,157,,BLENDEX 930,63.0,3.89,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,152,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,4.1,,,4.0,,15.1,BLENDEX 930,157,,BLENDEX 930,63.0,4.1,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,153,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,4.2,,,4.0,,15.2,BLENDEX 930,157,,BLENDEX 930,63.0,4.18,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,154,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,4.4,,,4.0,,15.4,BLENDEX 930,157,,BLENDEX 930,63.0,4.43,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,156,7.875,BLENDEX 930,157.0,,BLENDEX 930,62.88384375,4.9,,,4.0,,15.9,BLENDEX 930,157,,BLENDEX 930,63.0,4.88,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,237,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.7,,,4.0,,13.7,BLENDEX 930,229,,BLENDEX 930,114.0,3.66,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,238,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.6,,,4.0,,13.6,BLENDEX 930,229,,BLENDEX 930,114.0,3.64,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,239,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.7,,,4.0,,13.7,BLENDEX 930,229,,BLENDEX 930,114.0,3.69,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,240,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.8,,,4.0,,13.8,BLENDEX 930,229,,BLENDEX 930,114.0,3.78,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,241,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.7,,,4.0,,13.7,BLENDEX 930,229,,BLENDEX 930,114.0,3.71,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,242,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.7,,,4.0,,13.7,BLENDEX 930,229,,BLENDEX 930,114.0,3.73,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,243,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.8,,,4.0,,13.8,BLENDEX 930,229,,BLENDEX 930,114.0,3.77,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,244,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.8,,,4.0,,13.8,BLENDEX 930,229,,BLENDEX 930,114.0,3.79,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,245,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.7,,,4.0,,13.7,BLENDEX 930,229,,BLENDEX 930,114.0,3.7,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,246,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.8,,,4.0,,13.8,BLENDEX 930,229,,BLENDEX 930,114.0,3.8,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,247,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,3.8,,,4.0,,13.8,BLENDEX 930,229,,BLENDEX 930,114.0,3.81,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,249,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,4.1,,,4.0,,12.5,BLENDEX 930,229,,BLENDEX 930,114.0,2.5,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,250,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,4.3,,,4.0,,12.5,BLENDEX 930,229,,BLENDEX 930,114.0,2.5,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,251,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,4.5,,,4.0,,14.5,BLENDEX 930,229,,BLENDEX 930,114.0,4.48,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,252,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,4.7,,,4.0,,14.7,BLENDEX 930,229,,BLENDEX 930,114.0,4.69,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,253,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,4.8,,,4.0,,14.8,BLENDEX 930,229,,BLENDEX 930,114.0,4.79,,,4.0,,,BLENDEX 930
MAF7-R1-2810-08,254,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,5.0,,,4.0,,15.0,BLENDEX 930,229,,BLENDEX 930,114.0,5.01,,,4.0,,,BLENDEX 930
