MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-06,228,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,229,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,230,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,231,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,232,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,233,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,234,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-06,301,10.625,BLENDEX 930,458.0,,nan,,1.88,,,5.0,,15.0,BLENDEX 930,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,302,10.625,BLENDEX 930,458.0,,nan,,1.88,,,5.0,,15.0,BLENDEX 930,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,303,10.625,BLENDEX 930,458.0,,nan,,2.04,,,5.0,,15.0,BLENDEX 930,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,304,10.625,BLENDEX 930,458.0,,nan,,2.1,,,5.0,,15.0,BLENDEX 930,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,305,10.625,BLENDEX 930,458.0,,nan,,2.22,,,5.0,,15.2,BLENDEX 930,458,,nan,,2.22,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,306,10.625,BLENDEX 930,458.0,,nan,,2.3,,,5.0,,15.3,BLENDEX 930,458,,nan,,2.3,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,307,10.625,BLENDEX 930,458.0,,nan,,2.42,,,5.0,,15.4,BLENDEX 930,458,,nan,,2.42,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,308,10.625,BLENDEX 930,458.0,,nan,,2.27,,,5.0,,15.3,BLENDEX 930,458,,nan,,2.27,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,309,10.625,BLENDEX 930,458.0,,nan,,2.24,,,5.0,,15.2,BLENDEX 930,458,,nan,,2.24,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,310,10.625,BLENDEX 930,458.0,,nan,,2.37,,,5.0,,15.4,BLENDEX 930,458,,nan,,2.37,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,311,10.625,BLENDEX 930,458.0,,nan,,2.57,,,5.0,,15.6,BLENDEX 930,458,,nan,,2.57,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,312,10.625,BLENDEX 930,458.0,,nan,,2.62,,,5.0,,15.6,BLENDEX 930,458,,nan,,2.62,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,313,10.625,BLENDEX 930,458.0,,nan,,2.66,,,5.0,,15.7,BLENDEX 930,458,,nan,,2.66,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,314,10.625,BLENDEX 930,458.0,,nan,,2.74,,,5.0,,15.7,BLENDEX 930,458,,nan,,2.74,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,315,10.625,BLENDEX 930,458.0,,nan,,2.68,,,5.0,,15.7,BLENDEX 930,458,,nan,,2.68,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,316,10.625,BLENDEX 930,458.0,,nan,,2.65,,,5.0,,15.7,BLENDEX 930,458,,nan,,2.65,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,317,10.625,BLENDEX 930,458.0,,nan,,2.54,,,5.0,,15.5,BLENDEX 930,458,,nan,,2.54,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,318,10.625,BLENDEX 930,458.0,,nan,,2.62,,,5.0,,15.6,BLENDEX 930,458,,nan,,2.62,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,319,10.625,BLENDEX 930,458.0,,nan,,2.5,,,5.0,,15.4,BLENDEX 930,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,320,10.625,BLENDEX 930,458.0,,nan,,2.44,,,5.0,,15.5,BLENDEX 930,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,321,10.625,BLENDEX 930,458.0,,nan,,2.39,,,5.0,,15.8,BLENDEX 930,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,322,10.625,BLENDEX 930,458.0,,nan,,2.45,,,5.0,,15.5,EMULTEX,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,323,10.625,BLENDEX 930,458.0,,nan,,2.19,,,5.0,,15.0,EMULTEX,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,324,10.625,BLENDEX 930,458.0,,nan,,1.8,,,5.0,,15.0,EMULTEX,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,325,10.625,BLENDEX 930,458.0,,nan,,1.6,,,5.0,,15.0,EMULTEX,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,326,10.625,BLENDEX 930,458.0,,nan,,1.41,,,5.0,,15.0,EMULTEX,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,327,10.625,BLENDEX 930,458.0,,nan,,1.16,,,5.0,,14.5,EMULTEX,465,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,401,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.0,VERTEX 50,889,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,402,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.1,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,403,12.25,VERTEX 50,922.0,,nan,,,,,7.0,,16.3,VERTEX 50,922,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,404,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,926,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,405,12.25,VERTEX 50,913.0,,nan,,,,,7.0,,16.2,VERTEX 50,913,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,406,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.2,VERTEX 50,907,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,407,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.2,VERTEX 50,914,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,408,12.25,VERTEX 50,918.0,,nan,,,,,7.0,,16.3,VERTEX 50,918,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,409,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.5,VERTEX 50,944,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,410,12.25,VERTEX 50,947.0,,nan,,,,,7.0,,16.6,VERTEX 50,947,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,411,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,936,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,412,12.25,VERTEX 50,925.0,,nan,,,,,7.0,,16.4,VERTEX 50,925,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,413,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.4,VERTEX 50,934,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,414,12.25,VERTEX 50,906.0,,nan,,,,,7.0,,16.2,VERTEX 50,906,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,415,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,894,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,416,12.25,VERTEX 50,855.0,,nan,,,,,7.0,,15.6,VERTEX 50,855,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,417,12.25,VERTEX 50,797.0,,nan,,,,,7.0,,15.1,VERTEX 70,825,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,418,12.25,VERTEX 50,798.0,,nan,,,,,7.0,,15.1,VERTEX 70,825,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,440,12.25,VERTEX 50,819.0,,nan,,,,,7.0,,15.3,VERTEX 50,819,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,441,12.25,VERTEX 50,827.0,,nan,,,,,7.0,,15.4,VERTEX 50,827,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,442,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,15.8,VERTEX 50,874,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,443,12.25,VERTEX 50,887.0,,nan,,,,,7.0,,16.0,VERTEX 50,887,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,444,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.2,VERTEX 50,907,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,445,12.25,VERTEX 50,906.0,,nan,,,,,7.0,,16.2,VERTEX 50,906,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,446,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.3,VERTEX 50,924,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,447,12.25,VERTEX 50,922.0,,nan,,,,,7.0,,16.3,VERTEX 50,922,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,448,12.25,VERTEX 50,930.0,,nan,,,,,7.0,,16.4,VERTEX 50,930,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,449,12.25,VERTEX 50,906.0,,nan,,,,,7.0,,16.2,VERTEX 50,906,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,450,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,16.1,VERTEX 50,901,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,451,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,16.1,VERTEX 50,901,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,452,12.25,VERTEX 50,899.0,,nan,,,,,7.0,,16.1,VERTEX 50,899,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,453,12.25,VERTEX 50,905.0,,nan,,,,,7.0,,16.3,VERTEX 50,923,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,454,12.25,VERTEX 50,917.0,,nan,,,,,7.0,,16.1,VERTEX 50,899,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,455,12.25,VERTEX 50,923.0,,nan,,,,,7.0,,16.2,VERTEX 50,911,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,456,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.2,VERTEX 50,911,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,457,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,15.5,VERTEX 50,841,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,458,12.25,VERTEX 50,903.0,,nan,,,,,7.0,,16.1,VERTEX 50,903,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-06,459,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,15.5,VERTEX 50,841,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,460,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,15.5,VERTEX 50,841,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,461,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.0,VERTEX 50,891,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-06,462,12.25,VERTEX 50,893.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,463,12.25,VERTEX 50,899.0,,nan,,,,,7.0,,15.5,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,464,12.25,VERTEX 50,902.0,,nan,,,,,7.0,,15.8,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,465,12.25,VERTEX 50,902.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,466,12.25,VERTEX 50,912.0,,nan,,,,,7.0,,15.8,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,467,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.8,VERTEX 50,860,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,468,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,469,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,470,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,471,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,472,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,473,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,474,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-05,101,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.48,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,102,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.49,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,103,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.48,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,104,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.46,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,105,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.45,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,106,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.4,,,5.0,,16.4,BLENDEX 930,286,,BLENDEX 930,114.0,4.43,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,107,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.49,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,108,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.6,,,5.0,,16.6,BLENDEX 930,286,,BLENDEX 930,114.0,4.58,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,109,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.6,,,5.0,,16.6,BLENDEX 930,286,,BLENDEX 930,114.0,4.59,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,110,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.49,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,111,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.4,,,5.0,,16.4,BLENDEX 930,286,,BLENDEX 930,114.0,4.37,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,112,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.0,,,5.0,,16.0,BLENDEX 930,286,,BLENDEX 930,114.0,4.02,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,113,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.0,,,5.0,,16.0,BLENDEX 930,286,,BLENDEX 930,114.0,3.96,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,114,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,3.9,,,5.0,,15.9,BLENDEX 930,286,,BLENDEX 930,114.0,3.89,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,115,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,3.9,,,5.0,,15.9,BLENDEX 930,286,,BLENDEX 930,114.0,3.93,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,201,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.6,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.58,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,202,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.6,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.59,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,203,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.7,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.66,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,204,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.7,,,5.0,,16.7,BLENDEX 930,286,,BLENDEX 930,114.0,4.72,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,205,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.6,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.59,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,206,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.47,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,207,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.46,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,208,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.6,BLENDEX 930,286,,BLENDEX 930,114.0,4.51,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,209,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.7,BLENDEX 930,286,,BLENDEX 930,114.0,4.54,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,210,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.5,,,5.0,,16.7,BLENDEX 930,286,,BLENDEX 930,114.0,4.45,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,211,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.3,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.34,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,212,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.3,,,5.0,,16.5,BLENDEX 930,286,,BLENDEX 930,114.0,4.25,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,213,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.2,,,5.0,,16.3,BLENDEX 930,286,,BLENDEX 930,114.0,4.18,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,214,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.0,,,5.0,,16.2,BLENDEX 930,286,,BLENDEX 930,114.0,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3425-05,215,10.625,BLENDEX 930,286.0,,BLENDEX 930,114.0,4.0,,,5.0,,16.3,BLENDEX 930,286,,BLENDEX 930,114.0,4.0,,,5.0,,,BLENDEX 930
