MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2765-05,903,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,8.9,VERTEX 70,390.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,904,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,400.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,906,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,907,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,908,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,909,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,910,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,911,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,912,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1001,12.25,VERTEX 70,479.0,,nan,,0.0,,,5.0,,9.7,VERTEX 70,480.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1002,12.25,VERTEX 70,479.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1003,12.25,VERTEX 70,489.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1005,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1006,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1007,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1008,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1009,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1010,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1011,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1012,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1101,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1102,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1103,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1104,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1105,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1106,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1107,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1108,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1109,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1110,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1111,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1201,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1202,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1203,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1204,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1205,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1206,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1207,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1208,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1209,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1301,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1302,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1303,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1304,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1305,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1306,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2765-05,1307,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
