MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-05,2119,12.25,VERTEX 30,745.6005375,,nan,,1.0,,,6.5,,18.0,VERTEX 30,746.0,,nan,,1.0,,,7.0,,,VERTEX 30
MAF10-N-3290-05,2120,12.25,VERTEX 30,785.1630150000001,,nan,,1.0,,,6.5,,17.8,VERTEX 30,785.0,,VERTEX 50,180.0,1.0,,,4.7,,,VERTEX 30
MAF10-N-3290-05,2209,12.25,VERTEX 30,722.7760312999999,,nan,,1.0,,,6.5,,17.0,VERTEX 30,725.0,,nan,,1.0,,,6.5,,,VERTEX 30
MAF10-N-3290-05,2210,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,6.5,,17.0,VERTEX 50,954.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,5001,12.25,VERTEX 50,1043.4451279999998,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1060.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,5002,12.25,VERTEX 50,1061.522137,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,5003,12.25,VERTEX 50,1087.633372,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1070.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,5004,12.25,VERTEX 50,1088.63765,,nan,,1.0,,,6.5,,18.5,VERTEX 50,1104.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,5005,12.25,VERTEX 50,1081.607702,,nan,,1.0,,,6.5,,19.0,VERTEX 50,1154.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3290-05,5006,12.25,VERTEX 50,1056.5007449999998,,nan,,1.0,,,6.5,,18.0,VERTEX 50,1057.0,,VERTEX 50,150.0,1.0,,,5.5,,,VERTEX 50
MAF10-N-3290-05,5007,12.25,VERTEX 50,1047.462241,,nan,,1.0,,,6.5,,18.0,VERTEX 50,1057.0,,VERTEX 50,190.0,1.0,,,5.1,,,VERTEX 50
MAF10-N-3290-05,5008,12.25,VERTEX 50,1034.406623,,nan,,1.0,,,6.5,,17.0,VERTEX 50,1034.0,,VERTEX 50,207.0,1.0,,,4.1,,,VERTEX 50
MAF10-N-3290-05,6009,10.625,VERTEX 50,679.9582968999999,,nan,,0.0,,,7.0,,17.0,VERTEX 50,750.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7001,10.625,VERTEX 50,725.28885,,nan,,0.0,,,7.0,,17.5,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7002,10.625,VERTEX 50,748.7096357999999,,nan,,0.0,,,7.0,,17.5,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7003,10.625,VERTEX 50,767.5973663,,nan,,0.0,,,7.0,,17.5,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7004,10.625,VERTEX 50,778.1744953,,nan,,0.0,,,7.0,,17.5,VERTEX 50,792.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7005,10.625,VERTEX 50,783.4630597999999,,nan,,0.0,,,7.0,,17.5,VERTEX 50,792.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7006,10.625,VERTEX 50,791.7736613,,nan,,0.0,,,7.0,,18.0,VERTEX 50,836.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7007,10.625,VERTEX 50,808.3948641,,nan,,0.0,,,7.0,,17.7,VERTEX 50,808.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7008,10.625,VERTEX 50,791.018152,,nan,,0.0,,,7.0,,17.1,VERTEX 50,761.0,,VERTEX 50,100.0,0.0,,,6.2,,,VERTEX 50
MAF10-N-3290-05,7009,10.625,VERTEX 50,784.9740783,,nan,,0.0,,,7.0,,17.1,VERTEX 50,761.0,,VERTEX 50,80.0,0.0,,,6.4,,,VERTEX 50
MAF10-N-3290-05,7010,10.625,VERTEX 50,772.8859308,,nan,,0.0,,,7.0,,17.7,VERTEX 50,808.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,7011,10.625,VERTEX 50,760.7977833,,nan,,0.0,,,7.0,,17.1,VERTEX 50,761.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,Aux,12.25,VERTEX 50,1027.0,,nan,,0.0,,,7.0,,17.7,VERTEX 50,1027.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3290-05,2211,12.25,VERTEX 50,954.0,,nan,,0.0,,,7.2,,17.0,VERTEX 50,954.0,,nan,,0.0,,,7.2,,,VERTEX 50
