MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-15,142,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,143,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,,,,10.0,,,VERTEX 930
MAF10-N-3410-15,201,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,202,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,203,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,204,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,205,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,206,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,207,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,208,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,209,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,210,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,211,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,212,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,213,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,214,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,215,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,216,10.625,VERTEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430,,nan,,,,,7.5,,,VERTEX 930
MAF10-N-3410-15,217,10.625,VERTEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,218,10.625,VERTEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,219,10.625,VERTEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,220,10.625,VERTEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,221,10.625,VERTEX 930,401.0,,nan,,3.73,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,222,10.625,VERTEX 930,401.0,,nan,,3.75,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,223,10.625,VERTEX 930,401.0,,nan,,3.87,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,224,10.625,VERTEX 930,401.0,,nan,,3.83,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,225,10.625,VERTEX 930,401.0,,nan,,3.92,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,226,10.625,VERTEX 930,401.0,,nan,,3.92,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,227,10.625,VERTEX 930,401.0,,nan,,4.03,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,228,10.625,VERTEX 930,401.0,,nan,,4.14,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,229,10.625,VERTEX 930,401.0,,nan,,4.19,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,230,10.625,VERTEX 930,401.0,,nan,,4.07,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,231,10.625,VERTEX 930,401.0,,nan,,4.01,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,232,10.625,VERTEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400,,nan,,,,,8.0,,,VERTEX 930
MAF10-N-3410-15,301,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,8.0,,,VERTEX 950
MAF10-N-3410-15,302,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,303,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,304,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,305,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,306,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,307,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,308,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,309,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,310,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,311,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,312,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,313,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,314,10.625,VERTEX 950,595.0,,nan,,,,,6.0,,14.0,VERTEX 950,594,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-15,315,10.625,VERTEX 930,480.0,,nan,,,,,5.0,,13.4,BLENDEX 930,480,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,316,10.625,VERTEX 930,501.0,,nan,,,,,5.0,,13.8,BLENDEX 930,504,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,317,10.625,VERTEX 930,488.0,,nan,,,,,5.0,,13.5,BLENDEX 930,487,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,318,10.625,VERTEX 930,482.0,,nan,,,,,5.0,,13.4,BLENDEX 930,480,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,319,10.625,VERTEX 930,481.0,,nan,,,,,5.0,,13.4,BLENDEX 930,480,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,320,10.625,VERTEX 930,490.0,,nan,,,,,5.0,,13.6,BLENDEX 930,494,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,321,10.625,VERTEX 930,494.0,,nan,,,,,5.0,,13.6,BLENDEX 930,494,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,322,10.625,VERTEX 930,495.0,,nan,,,,,5.0,,13.6,BLENDEX 930,494,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,323,10.625,VERTEX 930,506.0,,nan,,,,,5.0,,13.8,BLENDEX 930,504,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,324,10.625,VERTEX 930,519.0,,nan,,,,,5.0,,14.1,BLENDEX 930,520,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,325,10.625,VERTEX 930,511.0,,nan,,,,,5.0,,13.9,BLENDEX 930,510,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,326,10.625,VERTEX 930,498.0,,nan,,,,,5.0,,13.7,BLENDEX 930,496,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-15,401,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,402,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,6.8,,,VERTEX 950
MAF10-N-3410-15,403,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,404,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,405,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,406,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,407,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,408,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.0,VERTEX 950,790,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,409,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,410,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,411,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,412,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,413,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,414,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,415,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,416,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,417,12.25,VERTEX 950,791.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,501,12.25,VERTEX 950,864.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,502,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,503,12.25,VERTEX 950,919.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,504,12.25,VERTEX 950,907.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,505,12.25,VERTEX 950,884.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,506,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,507,12.25,VERTEX 950,834.0,,nan,,,,,7.0,,14.5,VERTEX 950,742,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,508,12.25,VERTEX 950,832.0,,nan,,,,,7.0,,14.8,VERTEX 950,771,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,509,12.25,VERTEX 950,825.0,,nan,,,,,7.0,,15.3,VERTEX 950,825,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,510,12.25,VERTEX 950,842.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,511,12.25,VERTEX 950,850.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,512,12.25,VERTEX 950,834.0,,nan,,,,,7.0,,15.8,VERTEX 950,834,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,513,12.25,VERTEX 950,835.0,,nan,,,,,7.0,,15.8,VERTEX 950,835,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,514,12.25,VERTEX 950,847.0,,nan,,,,,7.0,,15.6,VERTEX 950,847,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,515,12.25,VERTEX 950,903.0,,nan,,,,,7.0,,16.1,VERTEX 950,903,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,516,12.25,VERTEX 950,895.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,601,12.25,VERTEX 950,862.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,602,12.25,VERTEX 950,885.0,,nan,,,,,7.0,,15.0,VERTEX 950,791,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,603,12.25,VERTEX 950,932.0,,nan,,,,,7.0,,15.5,VERTEX 950,841,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,604,12.25,VERTEX 950,924.0,,nan,,,,,7.0,,15.5,VERTEX 950,841,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,605,12.25,VERTEX 950,908.0,,nan,,,,,7.0,,15.5,VERTEX 950,841,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,606,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,607,12.25,VERTEX 950,860.0,,nan,,,,,7.0,,15.4,VERTEX 950,834,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,608,12.25,VERTEX 950,834.0,,nan,,,,,7.0,,15.3,VERTEX 950,824,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,609,12.25,VERTEX 950,824.0,,nan,,,,,7.0,,15.3,VERTEX 950,824,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,610,12.25,VERTEX 950,827.0,,nan,,,,,7.0,,15.4,VERTEX 950,827,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,611,12.25,VERTEX 950,830.0,,nan,,,,,7.0,,15.4,VERTEX 950,830,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-15,612,12.25,VERTEX 950,833.0,,nan,,,,,7.0,,15.4,VERTEX 950,833,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,613,12.25,VERTEX 950,840.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-15,614,12.25,VERTEX 950,849.0,,nan,,,,,7.0,,15.6,VERTEX 950,849,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-15,615,12.25,VERTEX 950,860.0,,nan,,,,,7.0,,15.7,VERTEX 950,860,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-15,701,12.25,VERTEX 950,914.0,,nan,,,,,7.0,,16.2,VERTEX 950,914,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-15,702,12.25,VERTEX 950,931.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,703,12.25,VERTEX 950,933.0,,nan,,,,,7.0,,16.5,VERTEX 950,936,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,704,12.25,VERTEX 950,925.0,,nan,,,,,7.0,,16.4,VERTEX 950,925,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,705,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,706,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,707,12.25,VERTEX 950,861.0,,nan,,,,,7.0,,15.7,VERTEX 950,861,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,708,12.25,VERTEX 950,835.0,,nan,,,,,7.0,,15.4,VERTEX 950,835,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,709,12.25,VERTEX 950,835.0,,nan,,,,,7.0,,15.5,VERTEX 950,842,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,710,12.25,VERTEX 950,847.0,,nan,,,,,7.0,,15.6,VERTEX 950,847,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,711,12.25,VERTEX 950,829.0,,nan,,,,,7.0,,15.5,VERTEX 950,842,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,712,12.25,VERTEX 950,835.0,,nan,,,,,7.0,,15.4,VERTEX 950,835,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,713,12.25,VERTEX 950,842.0,,nan,,,,,7.0,,15.7,VERTEX 950,842,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,714,12.25,VERTEX 950,861.0,,nan,,,,,7.0,,15.7,VERTEX 950,861,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,715,12.25,VERTEX 950,868.0,,nan,,,,,7.0,,15.8,VERTEX 950,868,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,801,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,802,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,803,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,804,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,805,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,806,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,807,12.25,VERTEX 950,915.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,808,12.25,VERTEX 950,880.0,,nan,,,,,7.0,,15.9,VERTEX 950,880,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,809,12.25,VERTEX 950,862.0,,nan,,,,,7.0,,15.7,VERTEX 950,860,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,810,12.25,VERTEX 950,852.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,811,12.25,VERTEX 950,847.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,812,12.25,VERTEX 950,856.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,813,12.25,VERTEX 950,872.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,814,12.25,VERTEX 950,893.0,,nan,,,,,7.0,,16.0,VERTEX 950,893,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-15,901,12.25,VERTEX 950,962.0,,nan,,,,,7.0,,16.7,VERTEX 950,960,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,902,12.25,VERTEX 950,978.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,903,12.25,VERTEX 950,953.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,904,12.25,VERTEX 950,948.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,905,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,906,12.25,VERTEX 950,931.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,907,12.25,VERTEX 950,912.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,908,12.25,VERTEX 950,878.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,909,12.25,VERTEX 950,862.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,910,12.25,VERTEX 950,843.0,,nan,,,,,7.0,,15.5,VERTEX 950,841,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,911,12.25,VERTEX 950,846.0,,nan,,,,,7.0,,15.5,VERTEX 950,841,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,912,12.25,VERTEX 950,849.0,,nan,,,,,7.0,,15.5,VERTEX 950,841,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,913,12.25,VERTEX 950,867.0,,nan,,,,,7.0,,14.0,VERTEX 950,692,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,914,12.25,VERTEX 950,897.0,,nan,,,,,7.0,,16.1,VERTEX 950,897,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1001,12.25,VERTEX 950,969.0,,nan,,,,,7.0,,16.8,VERTEX 950,970,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1002,12.25,VERTEX 950,971.0,,nan,,,,,7.0,,16.8,VERTEX 950,970,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1003,12.25,VERTEX 950,970.0,,nan,,,,,7.0,,16.4,VERTEX 950,931,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1004,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1005,12.25,VERTEX 950,890.0,,nan,,,,,7.0,,16.1,VERTEX 950,902,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1006,12.25,VERTEX 950,931.0,,nan,,,,,7.0,,16.5,VERTEX 950,936,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1007,12.25,VERTEX 950,902.0,,nan,,,,,7.0,,16.1,VERTEX 950,902,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1008,12.25,VERTEX 950,882.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1009,12.25,VERTEX 950,859.0,,nan,,,,,7.0,,15.7,VERTEX 950,859,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1010,12.25,VERTEX 950,838.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1011,12.25,VERTEX 950,839.0,,nan,,,,,7.0,,15.5,VERTEX 950,840,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1012,12.25,VERTEX 950,846.0,,nan,,,,,7.0,,15.6,VERTEX 950,845,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1013,12.25,VERTEX 950,885.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1014,12.25,VERTEX 950,899.0,,nan,,,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1101,12.25,VERTEX 950,983.0,,nan,,,,,7.0,,17.0,VERTEX 950,990,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1102,12.25,VERTEX 950,981.0,,nan,,,,,7.0,,16.9,VERTEX 950,980,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1103,12.25,VERTEX 950,939.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1104,12.25,VERTEX 950,932.0,,nan,,,,,7.0,,16.4,VERTEX 950,930,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-15,1105,12.25,VERTEX 950,946.0,,nan,,,,,7.0,,16.5,VERTEX 950,940,,nan,,,,,7.0,,,VERTEX 950
