MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-2P-02,512.0,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.7,EMULTEX BN,376.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,513.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,9.0,EMULTEX BN,403.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,514.0,12.25,EMULTEX BN,369.57440519999994,,nan,,,,,5.0,,9.0,EMULTEX BN,403.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,515.0,12.25,EMULTEX BN,386.64713589999997,,nan,,,,,5.0,,9.0,EMULTEX BN,403.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,516.0,12.25,EMULTEX BN,395.68564039999995,,nan,,,,,5.0,,8.9,EMULTEX BN,396.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,517.0,12.25,EMULTEX BN,402.7155883,,nan,,,,,5.0,,9.0,EMULTEX BN,403.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,518.0,12.25,EMULTEX BN,385.6428576,,nan,,,,,5.0,,7.7,EMULTEX BN,309.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,519.0,12.25,EMULTEX BN,350.49311800000004,,nan,,,,,5.0,,9.0,EMULTEX BN,403.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,520.0,12.25,EMULTEX BN,326.3904394,,nan,,,,,5.0,,9.0,EMULTEX BN,403.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,521.0,12.25,EMULTEX BN,303.2920391,,nan,,,,,5.0,,9.0,EMULTEX BN,403.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,522.0,12.25,EMULTEX BN,311.3262653,,nan,,,,,4.65,,8.5,EMULTEX BN,350.0,,nan,,0.0,,,4.65,,,EMULTEX BN
MAF7-R1-2780-2P-02,523.0,12.25,EMULTEX BN,308.5142861,,nan,,,,,4.6080000000000005,,7.7,EMULTEX BN,309.0,,nan,,0.0,,,4.6080000000000005,,,EMULTEX BN
MAF7-R1-2780-2P-02,524.0,12.25,EMULTEX BN,309.31770869999997,,nan,,,,,4.62,,7.7,EMULTEX BN,309.0,,nan,,0.0,,,4.62,,,EMULTEX BN
MAF7-R1-2780-2P-02,525.0,12.25,EMULTEX BN,312.5313992,,nan,,,,,4.668,,7.8,EMULTEX BN,313.0,,nan,,0.0,,,4.668,,,EMULTEX BN
MAF7-R1-2780-2P-02,526.0,12.25,EMULTEX BN,307.30915219999997,,nan,,,,,4.59,,7.7,EMULTEX BN,307.0,,nan,,0.0,,,4.59,,,EMULTEX BN
MAF7-R1-2780-2P-02,527.0,12.25,EMULTEX BN,301.68519380000004,,nan,,,,,4.506,,7.5,EMULTEX BN,302.0,,nan,,0.0,,,4.506,,,EMULTEX BN
MAF7-R1-2780-2P-02,528.0,12.25,EMULTEX BN,308.9159974,,nan,,,,,4.614,,7.7,EMULTEX BN,309.0,,nan,,0.0,,,4.614,,,EMULTEX BN
MAF7-R1-2780-2P-02,529.0,12.25,EMULTEX BN,305.70230689999994,,nan,,,,,4.566,,7.6,EMULTEX BN,306.0,,nan,,0.0,,,4.566,,,EMULTEX BN
MAF7-R1-2780-2P-02,530.0,12.25,EMULTEX BN,304.0954617,,nan,,,,,4.542,,7.6,EMULTEX BN,304.0,,nan,,0.0,,,4.542,,,EMULTEX BN
MAF7-R1-2780-2P-02,631.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.5,EMULTEX BN,350.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,731.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.5,EMULTEX BN,350.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,832.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.2,EMULTEX BN,224.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,933.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.2,EMULTEX BN,224.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,1032.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.0,EMULTEX BN,300.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,1133.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,1134.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.0,EMULTEX BN,300.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,1231.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.5,EMULTEX BN,300.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,1232.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.5,EMULTEX BN,300.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-02,1334.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.5,EMULTEX BN,350.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-02,1335.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.5,EMULTEX BN,299.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,101.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,102.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,103.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,104.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,105.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.0,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,106.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,107.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,108.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,109.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,110.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.0,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,111.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,112.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,113.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.0,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,114.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,115.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,7.5,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,117.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,5.5,,8.5,EMULTEX BN,125.0,,nan,,0.0,,,5.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,118.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,5.5,,8.5,EMULTEX BN,125.0,,nan,,0.0,,,5.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,119.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,8.0,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,120.0,7.875,EMULTEX BN,124.51001059999999,,nan,,,,,4.0,,8.0,EMULTEX BN,125.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,201.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,7.3,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,202.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,203.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,7.0,EMULTEX BN,212.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2780-2P-03,204.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,7.5,EMULTEX BN,228.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,205.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,206.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,207.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,208.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,209.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,210.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,211.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,212.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,213.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,214.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,215.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,216.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,217.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,218.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,301.0,10.625,EMULTEX BN,226.6527656,,nan,,,,,4.5,,7.5,EMULTEX BN,227.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,302.0,10.625,EMULTEX BN,226.6527656,,nan,,,,,4.5,,6.6,EMULTEX BN,196.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,303.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,304.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,305.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,306.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,307.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,308.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,309.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,196.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,310.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.0,EMULTEX BN,170.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,311.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.0,EMULTEX BN,170.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,312.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.0,EMULTEX BN,170.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,313.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.0,EMULTEX BN,170.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,314.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,200.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,315.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.5,EMULTEX BN,200.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,316.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,6.0,EMULTEX BN,170.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,317.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,7.0,EMULTEX BN,250.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,318.0,10.625,EMULTEX BN,196.43239690000001,,nan,,,,,3.9,,7.0,EMULTEX BN,250.0,,nan,,0.0,,,3.9,,,EMULTEX BN
MAF7-R1-2780-2P-03,401.0,10.625,EMULTEX BN,226.6527656,,nan,,,,,4.5,,7.5,EMULTEX BN,227.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,402.0,10.625,EMULTEX BN,264.42822659999996,,nan,,,,,5.0,,7.5,EMULTEX BN,227.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,403.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,10.0,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,404.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,405.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,406.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,407.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,408.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,409.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,410.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,411.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,412.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,413.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,8.0,EMULTEX BN,260.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,414.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,415.0,10.625,EMULTEX BN,377.75460939999994,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,501.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.5,EMULTEX BN,300.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,502.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,6.5,EMULTEX BN,261.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,503.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.5,EMULTEX BN,300.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2780-2P-03,504.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,505.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,506.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,9.0,EMULTEX BN,400.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,507.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.5,EMULTEX BN,360.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,508.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,9.5,EMULTEX BN,460.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,509.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,9.0,EMULTEX BN,400.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,510.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,9.0,EMULTEX BN,400.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,511.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.5,EMULTEX BN,360.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,512.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.5,EMULTEX BN,360.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,513.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,514.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,515.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.5,EMULTEX BN,360.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,601.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.3,EMULTEX BN,339.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,602.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.8,EMULTEX BN,313.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,603.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.8,EMULTEX BN,313.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,604.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.8,EMULTEX BN,313.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,605.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.3,EMULTEX BN,339.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,606.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.3,EMULTEX BN,339.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,607.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.3,EMULTEX BN,339.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,608.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.3,EMULTEX BN,339.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,609.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.3,EMULTEX BN,339.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,610.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.3,EMULTEX BN,339.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,611.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.4,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,612.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.8,EMULTEX BN,382.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,613.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.8,EMULTEX BN,382.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,614.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.7,EMULTEX BN,376.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,615.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.8,EMULTEX BN,382.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,701.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.2,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,702.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.0,EMULTEX BN,210.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,703.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.0,EMULTEX BN,210.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,704.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.5,EMULTEX BN,370.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,705.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,706.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.0,EMULTEX BN,320.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,707.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.0,EMULTEX BN,220.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,708.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.0,EMULTEX BN,220.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,709.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,710.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,9.0,EMULTEX BN,410.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2780-2P-03,711.0,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
