MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-01,909,12.25,VERTEX 50,986.2012661,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,911,12.25,VERTEX 50,981.1798747000001,,nan,,0.0,,,6.0,,15.8,VERTEX 50,981,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,912,12.25,VERTEX 50,992.2269357000001,,nan,,0.0,,,6.0,,15.8,VERTEX 50,992,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,913,12.25,VERTEX 50,980.1755964,,nan,,0.0,,,6.0,,15.9,VERTEX 50,980,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,938,12.25,VERTEX 50,980.1755964,,nan,,0.0,,,6.0,,15.8,VERTEX 50,980,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,939,12.25,VERTEX 50,997.2483271,,nan,,0.0,,,6.0,,15.8,VERTEX 50,997,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,942,12.25,VERTEX 50,981.1798747000001,,nan,,0.0,,,6.0,,15.8,VERTEX 50,981,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,943,12.25,VERTEX 50,997.2483271,,nan,,0.0,,,6.0,,15.9,VERTEX 50,997,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,1023,10.625,VERTEX 50,705.6456102999999,,nan,,0.0,,,7.0,,16.3,VERTEX 50,705,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1024,10.625,VERTEX 50,688.2688982999999,,nan,,0.0,,,7.0,,16.1,VERTEX 50,690,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1025,10.625,VERTEX 50,698.0905180999999,,nan,,0.0,,,7.0,,16.2,VERTEX 50,700,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1026,10.625,VERTEX 50,710.9341747999999,,nan,,0.0,,,7.0,,16.4,VERTEX 50,710,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1027,10.625,VERTEX 50,726.0443592,,nan,,0.0,,,7.0,,16.5,VERTEX 50,720,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1028,10.625,VERTEX 50,708.6676472,,nan,,0.0,,,7.0,,16.4,VERTEX 50,710,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1029,10.625,VERTEX 50,701.8680642,,nan,,0.0,,,7.0,,16.3,VERTEX 50,700,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1030,10.625,VERTEX 50,675.4252416,,nan,,0.0,,,7.0,,15.9,VERTEX 50,675,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1031,10.625,VERTEX 50,649.7379281000001,,nan,,0.0,,,7.0,,15.6,VERTEX 50,650,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1032,10.625,VERTEX 50,634.6277438,,nan,,0.0,,,7.0,,15.4,VERTEX 50,635,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1033,10.625,VERTEX 50,654.2709834,,nan,,0.0,,,7.0,,15.7,VERTEX 50,655,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1034,10.625,VERTEX 50,685.2468614000001,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1035,10.625,VERTEX 50,677.6917692000001,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1036,10.625,VERTEX 50,674.6697323,,nan,,0.0,,,7.0,,15.9,VERTEX 50,675,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1037,10.625,VERTEX 50,680.7138061,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2024,10.625,VERTEX 50,685.2468614000001,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2025,10.625,VERTEX 50,669.3811678,,nan,,0.0,,,7.0,,15.9,VERTEX 50,670,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2026,10.625,VERTEX 50,680.7138061,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2027,10.625,VERTEX 50,689.7799167000001,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2028,10.625,VERTEX 50,674.6697323,,nan,,0.0,,,7.0,,15.9,VERTEX 50,675,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2029,10.625,VERTEX 50,676.93626,,nan,,0.0,,,7.0,,16.0,VERTEX 50,677,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2030,10.625,VERTEX 50,664.8481125,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2031,10.625,VERTEX 50,648.9824189,,nan,,0.0,,,7.0,,15.6,VERTEX 50,650,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2032,10.625,VERTEX 50,634.6277438,,nan,,0.0,,,7.0,,15.4,VERTEX 50,635,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2033,10.625,VERTEX 50,683.7358429999999,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2034,10.625,VERTEX 50,666.3591309,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,2035,10.625,VERTEX 50,673.1587139,,nan,,0.0,,,7.0,,15.9,VERTEX 50,675,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-02,401,12.25,VERTEX 50,1051.4793539999998,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1051,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,420,12.25,VERTEX 50,1048.4665189999998,,nan,,0.0,,,6.0,,16.0,VERTEX 50,904,,nan,,0.0,,,7.1,,,VERTEX 50
MAF10-N-3395-02,440,12.25,VERTEX 50,1059.51358,,nan,,0.0,,,6.0,,16.0,VERTEX 50,950,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3395-02,441,12.25,VERTEX 50,1058.509302,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1059,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,442,12.25,VERTEX 50,1060.517858,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1061,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,443,12.25,VERTEX 50,1050.475076,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,444,12.25,VERTEX 50,1050.475076,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,465,12.25,VERTEX 50,1037.419458,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1035,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,466,12.25,VERTEX 50,1038.423736,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1035,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,467,12.25,VERTEX 50,1040.432293,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1040,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,468,12.25,VERTEX 50,1034.406623,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1035,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,469,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,491,12.25,VERTEX 50,1060.517858,,nan,,0.0,,,6.0,,16.0,VERTEX 50,970,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,492,12.25,VERTEX 50,1052.483632,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,493,12.25,VERTEX 50,1062.526415,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-02,A1,12.25,VERTEX 50,1051.4793539999998,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
