MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-24,1034,7.875,VERTEX 50,116.2093433,,nan,,0.0,,,4.2,,6.5,VERTEX 50,100.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,1035,7.875,VERTEX 50,116.2093433,,nan,,0.0,,,4.2,,6.2,VERTEX 50,100.0,,nan,,,,,3.8,,,VERTEX 50
MAF10-N-3395-24,1036,7.875,VERTEX 50,116.2093433,,nan,,0.0,,,4.2,,6.2,VERTEX 50,100.0,,nan,,,,,3.8,,,VERTEX 50
MAF10-N-3395-24,109,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,1.5,,5.0,,12.5,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,1.5,,5.0,,,BLENDEX 930
MAF10-N-3395-24,110,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,1.9,,5.0,,12.9,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,1.9,,5.0,,,BLENDEX 930
MAF10-N-3395-24,111,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,2.4,,5.0,,13.4,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,2.4,,5.0,,,BLENDEX 930
MAF10-N-3395-24,112,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,2.8,,5.0,,13.8,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,2.8,,5.0,,,BLENDEX 930
MAF10-N-3395-24,113,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,3.2,,5.0,,14.2,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,3.2,,5.0,,,BLENDEX 930
MAF10-N-3395-24,114,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,3.6,,5.0,,14.6,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,3.6,,5.0,,,BLENDEX 930
MAF10-N-3395-24,115,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,4.0,,5.0,,15.0,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,4.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,116,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,4.33,,5.0,,15.3,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,4.33,,5.0,,,BLENDEX 930
MAF10-N-3395-24,117,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,4.8,,5.0,,15.8,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,4.8,,5.0,,,BLENDEX 930
MAF10-N-3395-24,118,7.875,BLENDEX 930,132.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.2,BLENDEX 930,132.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,119,7.875,BLENDEX 930,141.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.5,BLENDEX 930,141.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,120,7.875,BLENDEX 930,141.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.5,BLENDEX 930,141.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,121,7.875,BLENDEX 930,138.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.4,BLENDEX 930,138.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,122,7.875,BLENDEX 930,138.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.4,BLENDEX 930,138.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,123,7.875,BLENDEX 930,138.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.4,BLENDEX 930,138.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,124,7.875,BLENDEX 930,138.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.4,BLENDEX 930,138.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,125,7.875,BLENDEX 930,138.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.4,BLENDEX 930,138.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,126,7.875,BLENDEX 930,132.0,,BLENDEX 930,62.88384375,0.0,5.0,,5.0,,16.2,BLENDEX 930,130.0,,BLENDEX 930,63.0,0.0,5.0,,5.0,,,BLENDEX 930
MAF10-N-3395-24,127,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,4.9,,5.0,,15.9,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,4.9,,5.0,,,BLENDEX 930
MAF10-N-3395-24,128,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,4.7,,5.0,,15.7,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,4.7,,5.0,,,BLENDEX 930
MAF10-N-3395-24,129,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,4.2,,5.0,,15.2,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,4.2,,5.0,,,BLENDEX 930
MAF10-N-3395-24,130,7.875,BLENDEX 930,126.0,,BLENDEX 930,62.88384375,0.0,3.7,,5.0,,14.7,BLENDEX 930,126.0,,BLENDEX 930,63.0,0.0,3.7,,5.0,,,BLENDEX 930
