MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3620-04,820,12.25,VERTEX 70,1128.0,,nan,,0.0,,,7.0,,18.0,VERTEX 50,1105.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,821,12.25,VERTEX 70,1061.0,,nan,,0.0,,,7.0,,18.0,VERTEX 50,1105.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,5001,10.625,VERTEX 70,763.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,751.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,5002,12.25,VERTEX 70,929.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,5003,12.25,VERTEX 70,1111.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,960.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,5004,12.25,VERTEX 70,1087.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,860.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,5005,12.25,VERTEX 70,1100.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,5006,12.25,VERTEX 70,918.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,5007,12.25,VERTEX 70,918.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,863.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,5008,12.25,VERTEX 70,918.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,863.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,5011,12.25,VERTEX 70,918.0,,nan,,0.0,,,7.0,,16.5,VERTEX 70,1070.0,,nan,,0.0,,,6.0,,,VERTEX 70
MAF11-W-3620-04,5012,12.25,VERTEX 70,940.0,,nan,,0.0,,,7.0,,16.5,VERTEX 70,1070.0,,nan,,0.0,,,6.0,,,VERTEX 70
