MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-08,161,12.25,VERTEX 950,905.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,900,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,162,12.25,VERTEX 950,896.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,896,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-08,164,12.25,VERTEX 950,890.0,,nan,,0.96,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-08,165,12.25,VERTEX 950,890.0,,nan,,1.12,,,6.0,,16.1,VERTEX 950,890,,nan,,1.1,,,6.0,,,VERTEX 950
MAF10-N-3410-08,166,12.25,VERTEX 950,890.0,,nan,,1.5,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-08,167,12.25,VERTEX 950,890.0,,nan,,2.08,,,6.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-08,168,12.25,VERTEX 950,890.0,,nan,,1.9,,,6.0,,17.0,VERTEX 950,890,,nan,,2.0,,,6.0,,,VERTEX 950
MAF10-N-3410-08,169,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,1.0,,,6.0,,,VERTEX 950
MAF10-N-3410-08,170,12.25,VERTEX 950,894.0,,nan,,0.0,,,7.0,,14.0,VERTEX 950,692,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,171,12.25,VERTEX 950,919.0,,nan,,0.0,,,7.0,,14.0,VERTEX 950,692,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,172,12.25,VERTEX 950,936.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,936,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,173,12.25,VERTEX 950,949.0,,nan,,0.0,,,7.0,,16.3,VERTEX 950,890,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-08,174,12.25,VERTEX 950,946.0,,nan,,0.0,,,7.0,,16.3,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,175,12.25,VERTEX 950,958.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,176,12.25,VERTEX 950,937.0,,nan,,0.0,,,7.0,,14.0,VERTEX 950,692,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,177,12.25,VERTEX 950,936.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,936,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,178,12.25,VERTEX 950,939.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,939,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,179,12.25,VERTEX 950,925.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,925,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-08,180,12.25,VERTEX 950,900.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,900,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,181,12.25,VERTEX 950,911.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,911,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,182,12.25,VERTEX 950,899.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,899,,nan,,,,,6.8,,,VERTEX 950
MAF10-N-3410-08,183,12.25,VERTEX 950,915.0,,nan,,0.0,,,7.0,,16.3,VERTEX 950,915,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-08,184,12.25,VERTEX 950,948.0,,nan,,0.0,,,7.0,,16.6,VERTEX 950,948,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-08,185,12.25,VERTEX 950,965.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,965,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-08,186,12.25,VERTEX 950,952.0,,nan,,0.0,,,7.0,,16.6,VERTEX 950,952,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,187,12.25,VERTEX 950,920.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,189,12.25,VERTEX 950,934.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,934,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,190,12.25,VERTEX 950,939.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,939,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-08,191,12.25,VERTEX 950,949.0,,nan,,0.0,,,7.0,,16.6,VERTEX 950,949,,nan,,,,,6.8,,,VERTEX 950
MAF10-N-3410-08,192,12.25,VERTEX 950,961.0,,nan,,0.0,,,7.0,,16.7,VERTEX 950,961,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-08,193,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,8.0,,,VERTEX 950
MAF10-N-3410-08,194,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,8.0,,,VERTEX 950
MAF10-N-3410-08,195,12.25,VERTEX 950,935.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,935,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,196,12.25,VERTEX 950,937.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,937,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,197,12.25,VERTEX 950,926.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,926,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,198,12.25,VERTEX 950,907.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,907,,nan,,,,,7.2,,,VERTEX 950
MAF10-N-3410-08,199,12.25,VERTEX 950,942.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,942,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,200,12.25,VERTEX 950,948.0,,nan,,0.0,,,7.0,,16.6,VERTEX 950,948,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,201,12.25,VERTEX 950,965.0,,nan,,0.0,,,7.0,,16.9,VERTEX 950,965,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,202,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,800,,nan,,,,,8.0,,,VERTEX 950
MAF10-N-3410-08,203,12.25,VERTEX 950,932.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-08,204,12.25,VERTEX 950,948.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890,,nan,,,,,7.0,,,VERTEX 950
