MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-12,512,12.25,VERTEX 50,708.0161839,,nan,,0.0,,,7.0,,14.05,VERTEX 50,705,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,601,12.25,VERTEX 50,1085.6248150000001,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1086,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,602,12.25,VERTEX 50,1070.560641,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1071,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,603,12.25,VERTEX 50,1040.432293,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1040,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,604,12.25,VERTEX 50,773.2942717999999,,nan,,0.0,,,6.0,,13.7,VERTEX 50,770,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,605,12.25,VERTEX 50,652.7808788,,nan,,0.0,,,7.0,,13.5,VERTEX 50,650,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,606,12.25,VERTEX 50,651.7766005,,nan,,0.0,,,7.0,,13.5,VERTEX 50,650,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,607,12.25,VERTEX 50,651.7766005,,nan,,0.0,,,7.0,,13.49,VERTEX 50,650,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,608,12.25,VERTEX 50,645.7509307999999,,nan,,0.0,,,7.0,,13.43,VERTEX 50,640,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,609,12.25,VERTEX 50,670.8578877,,nan,,0.0,,,7.0,,13.68,VERTEX 50,670,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,610,12.25,VERTEX 50,691.9477315,,nan,,0.0,,,7.0,,13.89,VERTEX 50,690,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,611,12.25,VERTEX 50,695.9648446,,nan,,0.0,,,7.0,,13.93,VERTEX 50,690,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,612,12.25,VERTEX 50,703.9990707999999,,nan,,0.0,,,7.0,,14.01,VERTEX 50,700,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,613,12.25,VERTEX 50,707.0119056,,nan,,0.0,,,7.0,,14.04,VERTEX 50,700,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,701,12.25,VERTEX 50,1073.573476,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1074,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,702,12.25,VERTEX 50,1097.676155,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1098,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,703,12.25,VERTEX 50,1053.48791,,nan,,0.0,,,6.0,,16.49,VERTEX 50,1055,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,704,12.25,VERTEX 50,1039.428015,,nan,,0.0,,,6.0,,16.35,VERTEX 50,1040,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,705,12.25,VERTEX 50,827.5252986,,nan,,0.0,,,7.0,,15.24,VERTEX 50,800,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,706,12.25,VERTEX 50,812.4611245,,nan,,0.0,,,7.0,,15.09,VERTEX 50,800,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,707,12.25,VERTEX 50,811.4568462,,nan,,0.0,,,7.0,,15.08,VERTEX 50,815,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,708,12.25,VERTEX 50,816.4782376,,nan,,0.0,,,7.0,,15.13,VERTEX 50,815,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,709,12.25,VERTEX 50,823.5081855000001,,nan,,0.0,,,7.0,,15.2,VERTEX 50,825,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,710,12.25,VERTEX 50,849.6194207000001,,nan,,0.0,,,7.0,,15.46,VERTEX 50,850,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,711,12.25,VERTEX 50,883.7648820000001,,nan,,0.0,,,7.0,,15.8,VERTEX 50,890,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,712,12.25,VERTEX 50,887.7819950999999,,nan,,0.0,,,7.0,,15.84,VERTEX 50,890,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,713,12.25,VERTEX 50,896.8204996,,nan,,0.0,,,7.0,,15.93,VERTEX 50,900,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,714,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,801,12.25,VERTEX 50,1049.4707970000002,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1049,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,802,12.25,VERTEX 50,1069.5563630000001,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,803,12.25,VERTEX 50,1090.646207,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1091,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,804,12.25,VERTEX 50,1063.530693,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1064,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,805,12.25,VERTEX 50,818.4867941000001,,nan,,0.0,,,7.0,,15.15,VERTEX 50,820,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,806,12.25,VERTEX 50,792.375559,,nan,,0.0,,,7.0,,14.89,VERTEX 50,790,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,807,12.25,VERTEX 50,800.4097852000001,,nan,,0.0,,,7.0,,14.97,VERTEX 50,800,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,808,12.25,VERTEX 50,803.42262,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,809,12.25,VERTEX 50,819.4910723999999,,nan,,0.0,,,7.0,,15.2,VERTEX 50,820,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,810,12.25,VERTEX 50,832.54669,,nan,,0.0,,,7.0,,15.3,VERTEX 50,830,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,811,12.25,VERTEX 50,860.6664817,,nan,,0.0,,,7.0,,15.6,VERTEX 50,860,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,812,12.25,VERTEX 50,857.6536469,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,813,12.25,VERTEX 50,894.8119429999999,,nan,,0.0,,,7.0,,15.9,VERTEX 50,890,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,901,12.25,VERTEX 50,1083.616259,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1084,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,902,12.25,VERTEX 50,1110.731772,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1111,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,903,12.25,VERTEX 50,1093.6590410000001,,nan,,0.0,,,6.0,,16.89,VERTEX 50,1094,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,904,12.25,VERTEX 50,846.6065858,,nan,,0.0,,,7.0,,15.43,VERTEX 50,847,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,905,12.25,VERTEX 50,812.4611245,,nan,,0.0,,,7.0,,15.09,VERTEX 50,812,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,906,12.25,VERTEX 50,809.4482897,,nan,,0.0,,,7.0,,15.06,VERTEX 50,809,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,907,12.25,VERTEX 50,793.3798373,,nan,,0.0,,,7.0,,14.9,VERTEX 50,793,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,908,12.25,VERTEX 50,743.1659235000001,,nan,,0.0,,,7.0,,14.4,VERTEX 50,743,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,909,12.25,VERTEX 50,821.499629,,nan,,0.0,,,7.0,,15.18,VERTEX 50,821,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,910,12.25,VERTEX 50,843.593751,,nan,,0.0,,,7.0,,15.4,VERTEX 50,844,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,911,12.25,VERTEX 50,849.6194207000001,,nan,,0.0,,,7.0,,15.46,VERTEX 50,850,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,912,12.25,VERTEX 50,868.7007079,,nan,,0.0,,,7.0,,15.65,VERTEX 50,869,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,1001,12.25,VERTEX 50,1057.505024,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1058,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,1002,12.25,VERTEX 50,1100.688989,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1101,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,1003,12.25,VERTEX 50,1091.650485,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1090,,nan,,0.0,,,6.0,,,VERTEX 50
