MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3830-05,201,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,203,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,204,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,205,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,206,9.875,VERTEX 50,578.0,,nan,,,,,5.0,,14.0,VERTEX 50,578.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,211,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,212,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,213,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,214,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,215,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.8,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,216,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,217,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,218,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,223,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,224,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,225,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,226,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,227,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,228,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,229,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,230,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,235,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,236,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.8,VERTEX 50,694.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,237,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,238,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.8,VERTEX 50,694.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,239,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,17.0,VERTEX 50,772.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,240,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,643.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,241,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,242,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,674.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,247,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,248,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,249,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,250,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,251,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,252,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,253,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,254,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,259,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,260,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,261,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,262,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,263,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,264,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,265,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,266,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,271,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,272,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,273,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,274,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,275,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3830-05,276,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,705.0,,nan,,,,,5.0,,,VERTEX 50
