MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-01,1413,12.25,EMULTEX BN,474.01934580000005,,nan,,,,,7.08,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1502,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1503,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1504,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1505,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.0,EMULTEX BN,402.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,1506,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.1,EMULTEX BN,406.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,1507,12.25,EMULTEX BN,389.6599707,,nan,,,,,5.82,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1508,12.25,EMULTEX BN,389.6599707,,nan,,,,,5.82,,9.7,EMULTEX BN,382.0,,nan,,,,,5.82,,1.0,EMULTEX BN
MAF7-R1-2787-01,1509,12.25,EMULTEX BN,381.6257445,,nan,,,,,5.7,,9.5,EMULTEX BN,382.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,1510,12.25,EMULTEX BN,397.69419689999995,,nan,,,,,5.94,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1511,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,9.5,EMULTEX BN,382.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,1512,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1601,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.1,EMULTEX BN,405.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,1602,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1603,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.1,EMULTEX BN,406.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,1604,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1605,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1606,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.0,EMULTEX BN,405.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1607,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.0,EMULTEX BN,405.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1608,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.0,EMULTEX BN,405.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1609,7.875,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,205.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1701,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1702,12.25,EMULTEX BN,385.6428576,,nan,,,,,5.76,,9.6,EMULTEX BN,380.0,,nan,,,,,5.76,,1.0,EMULTEX BN
MAF7-R1-2787-01,1703,12.25,EMULTEX BN,381.6257445,,nan,,,,,5.7,,9.5,EMULTEX BN,380.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,1704,12.25,EMULTEX BN,385.6428576,,nan,,,,,5.76,,9.6,EMULTEX BN,386.0,,nan,,,,,5.76,,1.0,EMULTEX BN
MAF7-R1-2787-01,1705,12.25,EMULTEX BN,381.6257445,,nan,,,,,5.7,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1706,12.25,EMULTEX BN,379.617188,,nan,,,,,5.67,,9.5,EMULTEX BN,380.0,,nan,,,,,5.67,,1.0,EMULTEX BN
MAF7-R1-2787-01,1707,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1708,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1709,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1802,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1803,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,9.4,EMULTEX BN,380.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,1804,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,9.4,EMULTEX BN,380.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,1805,12.25,EMULTEX BN,393.6770838,,nan,,,,,5.88,,9.8,EMULTEX BN,394.0,,nan,,,,,5.88,,1.0,EMULTEX BN
MAF7-R1-2787-01,1806,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1807,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1808,7.875,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,205.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1901,12.25,EMULTEX BN,369.57440519999994,,nan,,,,,5.52,,9.2,EMULTEX BN,370.0,,nan,,,,,5.52,,1.0,EMULTEX BN
MAF7-R1-2787-01,1902,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,9.4,EMULTEX BN,380.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,1903,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,9.4,EMULTEX BN,378.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,1904,12.25,EMULTEX BN,393.6770838,,nan,,,,,5.88,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1906,12.25,EMULTEX BN,393.6770838,,nan,,,,,5.88,,9.8,EMULTEX BN,395.0,,nan,,,,,5.88,,1.0,EMULTEX BN
MAF7-R1-2787-01,1907,7.875,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,205.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,2001,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,2002,12.25,EMULTEX BN,385.6428576,,nan,,,,,5.76,,9.6,EMULTEX BN,380.0,,nan,,,,,5.76,,1.0,EMULTEX BN
MAF7-R1-2787-01,2003,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,9.4,EMULTEX BN,378.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,2004,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,3001,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
