MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-09,151,10.625,BLENDEX 930,228.9421875,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,230.0,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,152,10.625,BLENDEX 930,228.9421875,,nan,,7.8,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,153,10.625,BLENDEX 930,228.9421875,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,230.0,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,240,10.625,BLENDEX 930,343.4132813,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,241,10.625,BLENDEX 930,343.4132813,,nan,,4.8,,,4.0,,14.8,BLENDEX 930,345.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,242,10.625,BLENDEX 930,343.4132813,,nan,,4.9,,,4.0,,14.9,BLENDEX 930,345.0,,nan,,4.9,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,243,10.625,BLENDEX 930,343.4132813,,nan,,4.9,,,4.0,,14.9,BLENDEX 930,345.0,,nan,,4.9,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,244,10.625,BLENDEX 930,343.4132813,,nan,,5.1,,,4.0,,15.1,BLENDEX 930,345.0,,nan,,5.1,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,245,10.625,BLENDEX 930,343.4132813,,nan,,5.2,,,4.0,,15.2,BLENDEX 930,345.0,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,246,10.625,BLENDEX 930,343.4132813,,nan,,5.3,,,4.0,,15.3,BLENDEX 930,345.0,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,247,10.625,BLENDEX 930,343.4132813,,nan,,5.3,,,4.0,,15.3,BLENDEX 930,345.0,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,248,10.625,BLENDEX 930,343.4132813,,nan,,5.4,,,4.0,,15.4,BLENDEX 930,345.0,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,249,10.625,BLENDEX 930,343.4132813,,nan,,5.5,,,4.0,,15.5,BLENDEX 930,345.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,250,10.625,BLENDEX 930,343.4132813,,nan,,5.4,,,4.0,,15.4,BLENDEX 930,345.0,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,309,10.625,BLENDEX 930,457.884375,,nan,,1.5,,,5.0,,14.5,BLENDEX 930,460.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-09,310,10.625,BLENDEX 930,457.884375,,nan,,1.5,,,5.0,,14.5,BLENDEX 930,460.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-09,311,10.625,BLENDEX 930,457.884375,,nan,,1.6,,,5.0,,14.6,BLENDEX 930,460.0,,nan,,1.6,,,5.0,,,BLENDEX 930
MAF10-N-3320-09,Aux,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7.0,,,VERTEX 50
