MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-16,417,10.625,VERTEX 50,679.9582968999999,,nan,,2.2,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.2,,,5.0,,,VERTEX 50
MAF10-N-3305-16,418,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,419,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,420,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,421,10.625,VERTEX 50,679.9582968999999,,nan,,4.8,,,5.0,,18.5,VERTEX 50,680.0,,nan,,4.8,,,5.0,,,VERTEX 50
MAF10-N-3305-16,422,10.625,VERTEX 50,679.9582968999999,,nan,,4.1,,,5.0,,18.0,VERTEX 50,680.0,,nan,,4.1,,,5.0,,,VERTEX 50
MAF10-N-3305-16,423,10.625,VERTEX 50,679.9582968999999,,nan,,3.4,,,5.0,,17.5,VERTEX 50,680.0,,nan,,3.4,,,5.0,,,VERTEX 50
MAF10-N-3305-16,424,10.625,VERTEX 50,679.9582968999999,,nan,,2.7,,,5.0,,16.5,VERTEX 50,680.0,,nan,,2.7,,,5.0,,,VERTEX 50
MAF10-N-3305-16,425,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,426,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,427,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,428,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,429,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,430,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,431,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,432,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,433,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,434,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3305-16,501,12.25,VERTEX 50,903.8504475,,nan,,1.1,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.1,,,6.0,,,VERTEX 50
MAF10-N-3305-16,502,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,503,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,504,12.25,VERTEX 50,863.6793164999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,865.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,505,12.25,VERTEX 50,863.6793164999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,865.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,506,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.2,VERTEX 50,825.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,507,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.0,VERTEX 50,825.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,508,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.0,VERTEX 50,825.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,509,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,835.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,510,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.2,VERTEX 50,835.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,511,12.25,VERTEX 50,863.6793164999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,865.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,512,12.25,VERTEX 50,853.6365337999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,855.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,513,12.25,VERTEX 50,863.6793164999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,865.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,514,12.25,VERTEX 50,1054.492189,,nan,,2.0,,,6.0,,18.5,VERTEX 50,1050.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,515,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,6.0,,17.5,VERTEX 50,950.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,601,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,602,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,603,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,604,12.25,VERTEX 50,843.593751,,nan,,2.0,,,6.0,,16.4,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,605,12.25,VERTEX 50,853.6365337999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,850.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,606,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.3,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,607,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.3,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,608,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.3,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,609,12.25,VERTEX 50,843.593751,,nan,,2.0,,,6.0,,16.4,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,610,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.2,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,611,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.2,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,612,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.2,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,613,12.25,VERTEX 50,843.593751,,nan,,2.0,,,6.0,,16.4,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,614,12.25,VERTEX 50,1114.748885,,nan,,2.0,,,6.0,,19.1,VERTEX 50,1110.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,615,12.25,VERTEX 50,1034.406623,,nan,,2.0,,,6.0,,18.3,VERTEX 50,1030.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,616,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,701,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,702,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,703,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,704,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,705,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,706,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,707,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,708,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,709,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,710,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,711,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,712,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,713,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,714,12.25,VERTEX 50,753.2087062999999,,nan,,2.0,,,6.0,,15.5,VERTEX 50,753.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,715,12.25,VERTEX 50,933.9787957999998,,nan,,2.0,,,6.0,,17.3,VERTEX 50,930.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,716,12.25,VERTEX 50,843.593751,,nan,,2.0,,,6.0,,16.4,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,717,12.25,VERTEX 50,763.251489,,nan,,2.0,,,6.0,,15.6,VERTEX 50,760.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,801,12.25,VERTEX 50,783.3370545,,nan,,2.0,,,6.0,,15.8,VERTEX 50,783.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,802,12.25,VERTEX 50,773.2942717999999,,nan,,2.0,,,6.0,,15.7,VERTEX 50,773.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,803,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.3,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,804,12.25,VERTEX 50,883.7648820000001,,nan,,2.0,,,6.0,,16.8,VERTEX 50,880.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,901,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.0,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,902,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.0,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,903,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.2,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,904,12.25,VERTEX 50,853.6365337999999,,nan,,2.0,,,6.0,,16.3,VERTEX 50,860.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,905,12.25,VERTEX 50,863.6793164999999,,nan,,2.0,,,6.0,,16.4,VERTEX 50,870.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1001,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.0,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1002,12.25,VERTEX 50,843.593751,,nan,,2.0,,,6.0,,16.2,VERTEX 50,850.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1003,12.25,VERTEX 50,853.6365337999999,,nan,,2.0,,,6.0,,16.0,VERTEX 50,860.0,,nan,,2.0,,,5.8,,,VERTEX 50
MAF10-N-3305-16,1004,12.25,VERTEX 50,873.7220992999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,880.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1005,12.25,VERTEX 50,863.6793164999999,,nan,,2.0,,,6.0,,16.9,VERTEX 50,865.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1006,12.25,VERTEX 50,863.6793164999999,,nan,,2.0,,,6.0,,16.9,VERTEX 50,865.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1007,12.25,VERTEX 50,853.6365337999999,,nan,,2.0,,,6.0,,16.9,VERTEX 50,855.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1008,12.25,VERTEX 50,863.6793164999999,,nan,,2.0,,,6.0,,16.9,VERTEX 50,865.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1009,12.25,VERTEX 30,707.5596937999999,,nan,,1.0,,,6.0,,16.9,VERTEX 30,710.0,,nan,,1.0,,,6.1,,,VERTEX 30
MAF10-N-3305-16,1101,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.0,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1102,12.25,VERTEX 50,813.4654028,,nan,,2.0,,,6.0,,16.0,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1103,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.0,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1104,12.25,VERTEX 50,853.6365337999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,860.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1105,12.25,VERTEX 50,873.7220992999999,,nan,,2.0,,,6.0,,16.0,VERTEX 50,880.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3305-16,1106,12.25,VERTEX 50,843.593751,,nan,,2.0,,,6.0,,16.0,VERTEX 50,850.0,,nan,,2.0,,,5.9,,,VERTEX 50
MAF10-N-3305-16,1107,12.25,VERTEX 50,853.6365337999999,,nan,,2.0,,,6.0,,16.4,VERTEX 50,860.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1108,12.25,VERTEX 50,843.593751,,nan,,2.0,,,6.0,,16.3,VERTEX 50,850.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1109,12.25,VERTEX 50,823.5081855000001,,nan,,2.0,,,6.0,,16.2,VERTEX 50,825.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1110,12.25,VERTEX 30,684.7351875,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3305-16,1201,12.25,VERTEX 50,793.3798373,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1202,12.25,VERTEX 50,813.4654028,,nan,,2.0,,,6.0,,16.0,VERTEX 50,815.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1203,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1204,12.25,VERTEX 50,813.4654028,,nan,,2.0,,,6.0,,16.0,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1205,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.0,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1206,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.0,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1207,12.25,VERTEX 50,843.593751,,nan,,2.0,,,6.0,,16.0,VERTEX 50,850.0,,nan,,2.0,,,5.9,,,VERTEX 50
MAF10-N-3305-16,1208,12.25,VERTEX 50,833.5509682999999,,nan,,2.0,,,6.0,,16.0,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1209,12.25,VERTEX 50,813.4654028,,nan,,2.0,,,6.0,,16.0,VERTEX 50,815.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1210,12.25,VERTEX 30,692.3433562999999,,nan,,1.0,,,6.0,,16.0,VERTEX 30,690.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3305-16,1301,12.25,VERTEX 50,803.42262,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1302,12.25,VERTEX 50,813.4654028,,nan,,2.0,,,6.0,,16.1,VERTEX 50,813.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3305-16,1308,12.25,VERTEX 50,685.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,685.0,,nan,,2.0,,,7.0,,,VERTEX 50
